metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1638474049,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638474049,187.487100,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638474049,0.526800,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638474049,0.526800,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638474049,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638474049,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638474049,186.981400,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638474049,0.505700,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638474049,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638474049,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638474050,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638474050,107.824300,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638474050,0.516500,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638474050,0.516500,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638474050,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638474050,0.504300,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638474050,106.420200,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638474050,0.899800,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638474050,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638474050,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638474050,1.000000,,,,,,,,,,,,,,,
vus_max,1638474050,1.000000,,,,,,,,,,,,,,,
data_sent,1638474051,1045.000000,,,,,,,,,default,,,,,,
data_received,1638474051,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638474051,1301.043500,,,,,,,,,default,,,,,,
iterations,1638474051,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638474051,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638474051,187.289800,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638474051,0.519300,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638474051,0.519300,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638474051,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638474051,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638474051,186.784000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638474051,0.505800,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638474051,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638474051,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638474051,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638474051,81.813500,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638474051,0.587300,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638474051,0.587300,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638474051,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638474051,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638474051,81.813500,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638474051,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638474051,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638474051,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638474051,1.000000,,,,,,,,,,,,,,,
vus_max,1638474051,1.000000,,,,,,,,,,,,,,,
data_sent,1638474052,1045.000000,,,,,,,,,default,,,,,,
data_received,1638474052,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638474052,1273.559100,,,,,,,,,default,,,,,,
iterations,1638474052,1.000000,,,,,,,,,default,,,,,,
vus,1638474052,1.000000,,,,,,,,,,,,,,,
vus_max,1638474052,1.000000,,,,,,,,,,,,,,,
http_reqs,1638474052,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638474052,203.405000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638474052,0.546900,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638474052,0.546900,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638474052,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638474052,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638474052,203.405000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638474052,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638474052,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638474052,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638474052,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638474052,85.111400,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638474052,0.557400,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638474052,0.557400,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638474052,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638474052,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638474052,85.111400,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638474052,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638474052,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638474052,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638474053,1.000000,,,,,,,,,,,,,,,
vus_max,1638474053,1.000000,,,,,,,,,,,,,,,
data_sent,1638474053,1045.000000,,,,,,,,,default,,,,,,
data_received,1638474053,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638474053,1302.206100,,,,,,,,,default,,,,,,
iterations,1638474053,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638474053,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638474053,186.289200,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638474053,0.545900,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638474053,0.545900,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638474053,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638474053,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638474053,185.288000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638474053,1.001200,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638474053,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638474053,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638474053,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638474053,83.480600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638474053,1.048900,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638474053,1.002300,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638474053,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638474053,0.046600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638474053,83.434000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638474053,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638474053,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638474053,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638474054,1.000000,,,,,,,,,,,,,,,
vus_max,1638474054,1.000000,,,,,,,,,,,,,,,
data_sent,1638474054,1045.000000,,,,,,,,,default,,,,,,
data_received,1638474054,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638474054,1282.088200,,,,,,,,,default,,,,,,
iterations,1638474054,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638474055,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638474055,205.647400,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638474055,0.519800,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638474055,0.519800,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638474055,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638474055,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638474055,205.647400,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638474055,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638474055,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638474055,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638474055,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638474055,85.297800,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638474055,0.525800,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638474055,0.525800,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638474055,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638474055,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638474055,84.793900,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638474055,0.503900,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638474055,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638474055,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638474055,1.000000,,,,,,,,,,,,,,,
vus_max,1638474055,1.000000,,,,,,,,,,,,,,,
data_sent,1638474056,1045.000000,,,,,,,,,default,,,,,,
data_received,1638474056,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638474056,1300.813500,,,,,,,,,default,,,,,,
iterations,1638474056,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638474056,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638474056,202.255600,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638474056,0.577700,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638474056,0.577700,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638474056,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638474056,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638474056,201.250400,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638474056,1.005200,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638474056,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638474056,1.000000,logged in successfully,,,,,,,,default,,,,,,
vus,1638474056,1.000000,,,,,,,,,,,,,,,
vus_max,1638474056,1.000000,,,,,,,,,,,,,,,
http_reqs,1638474056,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638474056,85.856600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638474056,0.528300,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638474056,0.528300,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638474056,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638474056,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638474056,85.856600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638474056,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638474056,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638474056,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638474057,1.000000,,,,,,,,,,,,,,,
vus_max,1638474057,1.000000,,,,,,,,,,,,,,,
data_sent,1638474057,1045.000000,,,,,,,,,default,,,,,,
data_received,1638474057,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638474057,1303.692900,,,,,,,,,default,,,,,,
iterations,1638474057,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638474057,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638474057,182.312400,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638474057,0.517200,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638474057,0.517200,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638474057,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638474057,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638474057,181.808800,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638474057,0.503600,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638474057,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638474057,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638474057,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638474057,88.099400,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
